accusative genitive instrumental i head genitive nominative genitive
instrumental accusative genitive i head genitive nominative genitive
accusative instrumental genitive i head genitive nominative genitive
genitive i accusative instrumental head genitive nominative genitive
i genitive accusative instrumental head genitive nominative genitive
genitive accusative i instrumental head genitive nominative genitive
accusative genitive i instrumental head genitive nominative genitive
i accusative genitive instrumental head genitive nominative genitive
accusative i genitive instrumental head genitive nominative genitive
instrumental i accusative genitive head genitive nominative genitive
i instrumental accusative genitive head genitive nominative genitive
instrumental accusative i genitive head genitive nominative genitive
accusative instrumental i genitive head genitive nominative genitive
i accusative instrumental genitive head genitive nominative genitive
accusative i instrumental genitive head genitive nominative genitive
genitive instrumental head accusative i genitive nominative genitive
instrumental genitive head accusative i genitive nominative genitive
